image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (628),pituitary_tumor,pituitary_tumor,0.037839737,0.051003065,0.0017873625,0.90936977
p (639),pituitary_tumor,pituitary_tumor,0.00045934843,0.0015288406,4.9360096e-05,0.9979625
p (215),pituitary_tumor,pituitary_tumor,0.0028840122,0.0036701278,0.0041480693,0.98929775
image(23),pituitary_tumor,pituitary_tumor,0.0019097318,0.009628655,0.0010170804,0.9874445
m1(52),meningioma_tumor,meningioma_tumor,0.007707441,0.91982156,0.00016485067,0.07230613
image(30),no_tumor,no_tumor,0.0015818432,0.0016767348,0.9960808,0.0006605735
gg (590),glioma_tumor,glioma_tumor,0.99801874,0.001211706,0.00067337515,9.6188356e-05
p (379),pituitary_tumor,pituitary_tumor,0.00015656078,0.00022856037,3.5664823e-05,0.99957925
p (106),pituitary_tumor,pituitary_tumor,0.0018579942,0.14122526,0.0004985726,0.85641813
image(213),no_tumor,no_tumor,0.0021268628,0.0008957949,0.9966737,0.00030364565
image(40),meningioma_tumor,meningioma_tumor,0.018053476,0.9554343,0.02521161,0.001300544
m1(166),meningioma_tumor,meningioma_tumor,0.23415,0.6921625,0.01272755,0.06095994
m1(149),meningioma_tumor,meningioma_tumor,0.038779065,0.95835304,0.0024946735,0.00037320596
gg (33),glioma_tumor,glioma_tumor,0.99916065,0.0005850237,0.000121038014,0.0001333052
p (594),pituitary_tumor,pituitary_tumor,0.00042380733,0.0029160064,0.00030807214,0.9963521
m1(21),meningioma_tumor,meningioma_tumor,0.0012063875,0.9551037,0.00015651387,0.04353343
m1(3),meningioma_tumor,meningioma_tumor,0.01101329,0.9878969,0.0010176384,7.221667e-05
m1(82),meningioma_tumor,meningioma_tumor,0.00045996002,0.9995347,1.5203468e-06,3.7638706e-06
image(222),no_tumor,no_tumor,0.0030365877,0.0005447116,0.9960283,0.00039050434
image (6),no_tumor,no_tumor,0.0033765186,0.0032416696,0.99236816,0.0010136673
image(281),no_tumor,no_tumor,0.003660906,0.0024959033,0.99267685,0.001166377
p (200),pituitary_tumor,pituitary_tumor,0.0065747835,0.012150732,0.028059173,0.95321536
p (425),pituitary_tumor,pituitary_tumor,0.00013199192,0.00042937635,0.000896734,0.99854195
p (800),pituitary_tumor,pituitary_tumor,0.0027428349,0.0014558095,0.0025974326,0.9932039
gg (205),glioma_tumor,glioma_tumor,0.9967506,0.0014154095,0.0010148725,0.0008191
image,meningioma_tumor,meningioma_tumor,0.044868823,0.94544464,0.008394896,0.0012915948
gg (818),glioma_tumor,glioma_tumor,0.99176425,0.005123413,0.0017224469,0.0013897998
p (544),pituitary_tumor,pituitary_tumor,0.27184168,0.20529455,0.092199884,0.4306639
p (524),pituitary_tumor,pituitary_tumor,0.00022921343,0.0005495394,0.00025964147,0.99896157
m3 (108),meningioma_tumor,meningioma_tumor,0.0014015425,0.9890294,0.00069908006,0.008869911
image(19),meningioma_tumor,meningioma_tumor,0.010597484,0.98786575,0.0009816659,0.0005551445
gg (148),glioma_tumor,glioma_tumor,0.9641565,0.024296032,0.0010917601,0.010455733
p (684),pituitary_tumor,pituitary_tumor,7.372128e-05,0.0012379574,4.771065e-05,0.9986406
m1(200),meningioma_tumor,meningioma_tumor,0.001905164,0.9978744,0.00013660752,8.3819585e-05
gg (357),glioma_tumor,glioma_tumor,0.9962341,0.0022561308,0.00083719083,0.00067265076
m3 (60),meningioma_tumor,meningioma_tumor,0.11357131,0.56907374,0.010508841,0.30684605
img_91,no_tumor,no_tumor,0.0190986,0.017046114,0.95941436,0.004440856
