image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (366),pituitary_tumor,pituitary_tumor,0.0035757595,0.031369608,0.010877826,0.9541768
p (685),pituitary_tumor,pituitary_tumor,0.0011659204,0.017072653,0.0037749677,0.9779865
m1(112),meningioma_tumor,no_tumor,0.009180355,0.0022220952,0.98723584,0.0013617657
p (298),pituitary_tumor,pituitary_tumor,7.383464e-05,0.0002508084,1.6836706e-05,0.99965847
m1(78),meningioma_tumor,meningioma_tumor,0.04651117,0.92827886,0.020597892,0.0046120584
p (383),pituitary_tumor,pituitary_tumor,5.5942317e-05,0.00047711635,6.68433e-05,0.9994
image(168),no_tumor,no_tumor,0.0034754046,0.000490973,0.99593914,9.445958e-05
m3 (201),meningioma_tumor,meningioma_tumor,0.0044253063,0.99553394,1.1464071e-05,2.9267498e-05
p (578),pituitary_tumor,pituitary_tumor,0.00011895378,0.00075443694,5.5887678e-05,0.9990707
gg (333),glioma_tumor,glioma_tumor,0.9941392,0.0021187074,0.0020908439,0.0016511899
img_84,no_tumor,no_tumor,0.0121195465,0.043349322,0.9435216,0.0010094922
image(220),no_tumor,no_tumor,0.0006047036,0.00025838776,0.9989736,0.0001632481
m3 (146),meningioma_tumor,meningioma_tumor,0.0076049017,0.98636776,0.002463799,0.0035635552
gg (230),glioma_tumor,glioma_tumor,0.9947679,0.0013827371,0.0022756145,0.0015737623
m1(15),meningioma_tumor,meningioma_tumor,0.089125514,0.90846443,0.0001024485,0.0023075691
image(66),glioma_tumor,glioma_tumor,0.9993819,0.0003861183,0.00020171536,3.0319854e-05
image(35),glioma_tumor,no_tumor,0.09784343,0.11694614,0.7823845,0.0028259014
image(308),no_tumor,no_tumor,0.0008690106,0.0005570354,0.99815637,0.0004175959
gg (335),glioma_tumor,glioma_tumor,0.5633953,0.41941983,0.009392335,0.007792544
img_60,no_tumor,no_tumor,0.0017018986,0.004667591,0.9921531,0.0014774222
p (396),pituitary_tumor,pituitary_tumor,0.00027943173,0.0006675239,0.00089375477,0.9981592
m1(125),meningioma_tumor,meningioma_tumor,0.0029020978,0.9966192,4.63406e-05,0.00043229238
gg (584),glioma_tumor,glioma_tumor,0.99515116,0.0017995274,0.0017310963,0.0013181869
gg (355),glioma_tumor,glioma_tumor,0.9970215,0.0017403874,0.0002244822,0.0010136175
p (508),pituitary_tumor,pituitary_tumor,6.075674e-05,0.00018846626,0.00012547175,0.9996252
gg (581),glioma_tumor,glioma_tumor,0.99305505,0.00080676575,0.0021028637,0.004035354
img_51,no_tumor,no_tumor,0.0033341292,0.0017118539,0.99436104,0.00059298193
p (186),pituitary_tumor,pituitary_tumor,5.9288042e-05,0.00014877248,4.5708246e-05,0.99974626
m3 (159),meningioma_tumor,meningioma_tumor,0.007892922,0.9898969,8.9051515e-05,0.0021211521
image(61),pituitary_tumor,pituitary_tumor,0.004573249,0.06519116,0.0071897707,0.9230458
p (59),pituitary_tumor,pituitary_tumor,0.00018463301,0.00072698446,0.00031890927,0.99876946
image(23),no_tumor,no_tumor,0.0008049607,0.0004930683,0.9986492,5.279461e-05
m (66),meningioma_tumor,meningioma_tumor,0.0016032591,0.9980848,9.2968745e-05,0.0002190734
gg (720),glioma_tumor,meningioma_tumor,0.1449075,0.8345242,0.0073567447,0.013211565
p (276),pituitary_tumor,pituitary_tumor,0.016622882,0.040730186,0.015906641,0.9267402
image(266),no_tumor,no_tumor,0.0005188091,0.00021187926,0.9991561,0.00011318121
m3 (237),meningioma_tumor,meningioma_tumor,0.0039744442,0.9958884,2.6633808e-05,0.00011056602
p (339),pituitary_tumor,pituitary_tumor,6.9001355e-05,0.00030891073,0.00014239935,0.9994797
image(62),glioma_tumor,glioma_tumor,0.5646587,0.43197593,0.00021571381,0.0031495858
image(123),meningioma_tumor,meningioma_tumor,0.00016257803,0.9998202,4.832746e-06,1.2424859e-05
p (569),pituitary_tumor,meningioma_tumor,0.015527252,0.8053115,0.0030852184,0.176076
gg (128),glioma_tumor,glioma_tumor,0.94110245,0.055920705,0.0013954322,0.0015814385
image(174),no_tumor,no_tumor,0.010246803,0.0018313822,0.9871274,0.00079443085
m3 (216),meningioma_tumor,meningioma_tumor,0.0124057755,0.9860016,0.00019802207,0.0013946318
image(41),glioma_tumor,no_tumor,0.02588638,0.19572133,0.77008,0.0083123315
m3 (132),meningioma_tumor,no_tumor,0.050416894,0.06678225,0.88022697,0.0025737914
gg (203),glioma_tumor,glioma_tumor,0.9980065,0.0012330224,0.00063119817,0.00012928298
m1(176),meningioma_tumor,meningioma_tumor,0.003558617,0.9951638,0.0009774435,0.00030016256
gg (525),glioma_tumor,glioma_tumor,0.99250937,0.0044329213,0.001977277,0.0010803908
gg (324),glioma_tumor,glioma_tumor,0.9950421,0.001136126,0.0018969162,0.0019247929
gg (756),glioma_tumor,glioma_tumor,0.9843635,0.012424151,0.0020627573,0.0011495468
p (571),pituitary_tumor,pituitary_tumor,3.3598844e-05,0.00020426566,4.932516e-05,0.99971277
image(11),pituitary_tumor,pituitary_tumor,0.00043760848,0.0016259359,0.0014349438,0.99650156
m (109),meningioma_tumor,meningioma_tumor,0.010667665,0.9890905,7.418649e-05,0.0001676111
m1(85),meningioma_tumor,meningioma_tumor,0.08509741,0.9142758,0.00042226122,0.00020451374
gg (571),glioma_tumor,glioma_tumor,0.9949502,0.00051412586,0.0042900206,0.00024565554
image(39),glioma_tumor,glioma_tumor,0.9344187,0.033543438,0.020685669,0.011352191
p (596),pituitary_tumor,pituitary_tumor,0.00016016845,0.0003742795,0.0001556974,0.9993098
gg (726),glioma_tumor,glioma_tumor,0.97885305,0.018111372,0.00139921,0.001636379
p (393),pituitary_tumor,pituitary_tumor,0.0003316268,0.0015608692,0.0004327727,0.99767476
p (292),pituitary_tumor,pituitary_tumor,0.00021483655,0.0011721952,0.00033583425,0.9982772
p (340),pituitary_tumor,pituitary_tumor,0.00030660324,0.0029048899,0.00072489947,0.99606365
m (30),meningioma_tumor,meningioma_tumor,9.052906e-05,0.99985266,9.0901185e-06,4.761928e-05
p (512),pituitary_tumor,pituitary_tumor,0.0004584899,0.0038631647,0.0010084449,0.99467
gg (49),glioma_tumor,glioma_tumor,0.9963625,0.002939391,0.0005545476,0.00014353392
gg (4),glioma_tumor,glioma_tumor,0.9654847,0.031100247,0.0024053932,0.0010097015
p (550),pituitary_tumor,pituitary_tumor,0.0015451019,0.0058693322,0.0067321043,0.98585343
m3 (176),meningioma_tumor,meningioma_tumor,0.04546484,0.9364559,0.0033911867,0.014688033
image(246),no_tumor,no_tumor,0.0025774054,0.0006359741,0.9955817,0.0012049325
image(60),no_tumor,no_tumor,0.00067822466,0.0014513126,0.9977043,0.00016624875
gg (611),glioma_tumor,glioma_tumor,0.6301487,0.35899442,0.0072023463,0.00365451
image(46),no_tumor,no_tumor,0.010831177,0.0010500976,0.9879687,0.00014998378
p (388),pituitary_tumor,pituitary_tumor,4.3792406e-05,0.00049866765,8.0389706e-05,0.9993772
gg (454),glioma_tumor,glioma_tumor,0.44841567,0.3053904,0.010861379,0.23533256
m1(93),meningioma_tumor,no_tumor,0.0062655886,0.014193388,0.973257,0.0062840227
p (193),pituitary_tumor,pituitary_tumor,0.0013366201,0.0012316123,0.00018574376,0.997246
image(88),meningioma_tumor,meningioma_tumor,0.001662689,0.9979613,0.00034056997,3.547836e-05
gg (647),glioma_tumor,glioma_tumor,0.9986909,0.00046635818,0.0007390305,0.00010369481
gg (682),glioma_tumor,glioma_tumor,0.9921991,0.0059338235,0.0010380584,0.00082898047
