image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m1(148),meningioma_tumor,meningioma_tumor,0.02483677,0.97255117,0.001866116,0.0007459415
p (556),pituitary_tumor,pituitary_tumor,0.0013923575,0.03385153,0.00021852518,0.96453756
gg (631),glioma_tumor,glioma_tumor,0.99477106,0.0026795089,0.0010596763,0.0014896946
p (431),pituitary_tumor,pituitary_tumor,0.002324893,0.0034667503,0.001189204,0.99301904
image(323),no_tumor,no_tumor,0.043483276,0.007226762,0.9456768,0.0036131742
p (33),pituitary_tumor,pituitary_tumor,0.0045117987,0.027170358,0.0066219037,0.9616959
gg (274),glioma_tumor,glioma_tumor,0.99126655,0.0076597417,0.00022524131,0.0008484547
gg (465),glioma_tumor,glioma_tumor,0.99838936,0.0014240076,0.00012132813,6.538211e-05
gg (415),glioma_tumor,glioma_tumor,0.99845004,0.0004906512,0.0008245603,0.00023466788
m3 (50),meningioma_tumor,meningioma_tumor,0.16805746,0.79879016,0.020280015,0.012872353
m3 (210),meningioma_tumor,meningioma_tumor,0.01417699,0.9751149,0.005482192,0.005225928
gg (551),glioma_tumor,glioma_tumor,0.9941356,0.005172913,0.0005579109,0.0001335344
gg (170),glioma_tumor,glioma_tumor,0.9591752,0.0065778955,0.015568031,0.018678917
m3 (77),meningioma_tumor,meningioma_tumor,0.0032419162,0.99639076,1.5945307e-05,0.00035129557
p (127),pituitary_tumor,meningioma_tumor,0.14925942,0.625858,0.01055415,0.2143284
p (536),pituitary_tumor,pituitary_tumor,0.00743844,0.014425156,0.003657521,0.97447896
gg (685),glioma_tumor,glioma_tumor,0.9951475,0.0010008737,0.002607938,0.0012436692
gg (23),glioma_tumor,glioma_tumor,0.97086596,0.02868487,0.00026523485,0.00018390758
gg (234),glioma_tumor,glioma_tumor,0.99864954,0.00059655146,0.0002367005,0.0005172496
image(35),meningioma_tumor,meningioma_tumor,0.00038191397,0.9988452,0.0007041916,6.8696056e-05
m3 (23),meningioma_tumor,glioma_tumor,0.6936542,0.29181448,0.0039807116,0.010550648
gg (40),glioma_tumor,glioma_tumor,0.8761038,0.122438446,0.0009465133,0.00051126466
p (720),pituitary_tumor,pituitary_tumor,0.0006984211,0.0049121766,0.0005005292,0.99388885
image (41),no_tumor,no_tumor,0.07600274,0.025654612,0.8810804,0.017262276
image(6),meningioma_tumor,meningioma_tumor,0.04626396,0.6994278,0.24114282,0.013165421
image(98),glioma_tumor,glioma_tumor,0.96555924,0.013474394,0.0059504504,0.015015911
image (24),no_tumor,no_tumor,0.0107343225,0.017814491,0.9696714,0.0017797784
p (27),pituitary_tumor,pituitary_tumor,0.00077703845,0.0038034513,0.0024895815,0.9929299
p (362),pituitary_tumor,pituitary_tumor,0.004189754,0.011149064,0.015648756,0.96901244
m3 (158),meningioma_tumor,meningioma_tumor,0.0038578464,0.9948573,0.00012826038,0.0011564933
m (180),meningioma_tumor,meningioma_tumor,0.0007407145,0.9989115,0.00013459587,0.00021316065
image(4),glioma_tumor,glioma_tumor,0.98033684,0.016922362,0.0018648366,0.0008760249
p (86),pituitary_tumor,pituitary_tumor,2.736111e-05,0.00012457154,4.472433e-05,0.99980336
p (546),pituitary_tumor,pituitary_tumor,0.0011631596,0.0019173321,0.0007900985,0.9961294
image(32),meningioma_tumor,meningioma_tumor,0.019289542,0.97031647,0.009125243,0.0012688369
p (451),pituitary_tumor,pituitary_tumor,0.0029179992,0.0069064796,0.0042944937,0.9858811
gg (810),glioma_tumor,glioma_tumor,0.97609574,0.010739614,0.0055239443,0.0076406496
m3 (24),meningioma_tumor,meningioma_tumor,0.34834233,0.47145277,0.0505372,0.12966773
image(36),no_tumor,no_tumor,0.011133601,0.0017605654,0.986932,0.00017386564
m3 (94),meningioma_tumor,meningioma_tumor,0.011077008,0.98751324,0.00097461307,0.00043508073
gg (233),glioma_tumor,glioma_tumor,0.9992244,0.00029782092,0.00019452293,0.00028322494
image(161),no_tumor,no_tumor,0.0019475402,0.0055837086,0.9919075,0.00056130573
m (144),meningioma_tumor,meningioma_tumor,0.007792468,0.97176087,0.0087284995,0.0117182415
gg (389),glioma_tumor,glioma_tumor,0.99569654,0.0016823817,0.002228873,0.0003921425
m2 (129),meningioma_tumor,meningioma_tumor,0.0007461723,0.9989905,5.1830746e-05,0.00021153204
p (274),pituitary_tumor,pituitary_tumor,0.0031868727,0.0057761124,0.02009217,0.97094494
