image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (610),pituitary_tumor,pituitary_tumor,0.016975759,0.07350106,0.900469,0.009054233
p (645),pituitary_tumor,pituitary_tumor,0.0007042911,0.0025582828,0.9925137,0.0042236657
p (611),pituitary_tumor,pituitary_tumor,0.005525528,0.035417024,0.9576113,0.0014462256
image (27),no_tumor,no_tumor,0.006487685,0.0032559528,0.017121224,0.9731352
m3 (96),meningioma_tumor,meningioma_tumor,0.0005871183,0.99908304,0.00030196263,2.7874172e-05
image(90),no_tumor,no_tumor,0.007731544,0.0031954923,0.004578382,0.9844946
p (78),pituitary_tumor,pituitary_tumor,2.1168667e-05,0.00014034487,0.99976414,7.431075e-05
gg (362),glioma_tumor,glioma_tumor,0.9572139,0.03311946,0.0043880544,0.0052785673
m2 (172),meningioma_tumor,meningioma_tumor,0.0008379957,0.99882656,0.0002747238,6.069992e-05
image(43),no_tumor,no_tumor,0.052872237,0.032602906,0.0181699,0.896355
p (658),pituitary_tumor,pituitary_tumor,0.00024516555,0.0016067212,0.997666,0.00048220696
m2 (145),meningioma_tumor,meningioma_tumor,0.0024879691,0.9908249,0.0062069604,0.00048013215
image (21),no_tumor,no_tumor,0.003062481,0.0013288913,0.0025255207,0.9930831
m (65),meningioma_tumor,meningioma_tumor,0.0032836106,0.9956468,0.000943149,0.00012646445
gg (690),glioma_tumor,glioma_tumor,0.9883144,0.0034531436,0.001981502,0.006250948
p (87),pituitary_tumor,pituitary_tumor,8.475761e-06,5.4151133e-05,0.9998958,4.1562256e-05
image(14),meningioma_tumor,meningioma_tumor,0.0062012724,0.9876622,0.0021407267,0.0039958204
image(73),glioma_tumor,glioma_tumor,0.9996594,0.00025874254,3.6619567e-05,4.526551e-05
gg (767),glioma_tumor,glioma_tumor,0.9982346,0.0007650023,0.0005221822,0.000478219
m1(86),meningioma_tumor,meningioma_tumor,0.0052719302,0.9936646,0.00066161115,0.0004017665
m3 (188),meningioma_tumor,meningioma_tumor,0.2219804,0.7744313,0.0018168796,0.0017714502
gg (665),glioma_tumor,glioma_tumor,0.9884885,0.004715979,0.0019026847,0.0048928545
image(28),no_tumor,no_tumor,0.0030515683,0.002310237,0.0004264861,0.9942116
p (169),pituitary_tumor,pituitary_tumor,7.644075e-05,0.00017363996,0.99964035,0.000109665096
m3 (21),meningioma_tumor,meningioma_tumor,0.3987115,0.58221054,0.013221543,0.0058564865
m3 (86),meningioma_tumor,meningioma_tumor,0.00042447652,0.99931204,0.00024289824,2.0624799e-05
gg (505),glioma_tumor,glioma_tumor,0.9981408,0.0013681807,0.00011010397,0.00038089976
gg (158),glioma_tumor,glioma_tumor,0.99612844,0.003070894,0.00032317403,0.00047741257
image(224),no_tumor,no_tumor,0.024229918,0.035536774,0.20235859,0.7378747
img_47,no_tumor,no_tumor,0.0024152014,0.0019265602,0.00032579715,0.9953324
p (415),pituitary_tumor,pituitary_tumor,0.00013310238,0.00043297626,0.99907035,0.00036352978
gg (317),glioma_tumor,glioma_tumor,0.9964551,0.0017729272,0.0012540056,0.0005180089
m3 (167),meningioma_tumor,meningioma_tumor,0.082467005,0.8974994,0.016202109,0.0038315728
m3 (175),meningioma_tumor,pituitary_tumor,0.008226571,0.11970381,0.8688626,0.003207014
m2 (102),meningioma_tumor,meningioma_tumor,0.0036944235,0.98035944,0.015232342,0.00071388023
image(42),no_tumor,no_tumor,0.0030515683,0.002310237,0.0004264861,0.9942116
img_3,no_tumor,no_tumor,0.004985629,0.003610455,0.0006431426,0.9907608
m1(107),meningioma_tumor,meningioma_tumor,0.021270527,0.95658416,0.0020028523,0.020142436
p (198),pituitary_tumor,pituitary_tumor,0.00035674678,0.0010384682,0.9978079,0.00079695805
m3 (94),meningioma_tumor,meningioma_tumor,0.03893077,0.950948,0.006466966,0.0036541985
p (61),pituitary_tumor,pituitary_tumor,0.0019084229,0.013773142,0.9766714,0.0076471344
p (325),pituitary_tumor,pituitary_tumor,0.009226657,0.026531214,0.88579667,0.07844543
gg (467),glioma_tumor,glioma_tumor,0.9949976,0.0044406666,7.3781615e-05,0.000487941
p (110),pituitary_tumor,pituitary_tumor,3.8560094e-05,0.00025399885,0.99966466,4.2684413e-05
p (684),pituitary_tumor,pituitary_tumor,3.147747e-05,0.00088676665,0.9990669,1.48866675e-05
image(61),pituitary_tumor,pituitary_tumor,0.012795117,0.11752636,0.8195907,0.05008784
image(68),no_tumor,no_tumor,0.011306432,0.009576583,0.0060812724,0.9730357
m3 (137),meningioma_tumor,meningioma_tumor,0.23939739,0.6138993,0.007698392,0.1390049
image(229),no_tumor,no_tumor,0.0060151145,0.0025209892,0.00589109,0.98557276
image(238),no_tumor,no_tumor,0.0005528805,0.000106639236,0.00012514561,0.99921536
gg (678),glioma_tumor,glioma_tumor,0.9958171,0.0031804647,0.00017669375,0.0008257869
image(58),meningioma_tumor,meningioma_tumor,0.0038268869,0.99405897,0.0003125752,0.0018015382
m1(53),meningioma_tumor,meningioma_tumor,0.0639342,0.93388116,0.0018304001,0.00035422438
p (572),pituitary_tumor,pituitary_tumor,0.0010477807,0.005771435,0.9884333,0.004747528
image(242),no_tumor,no_tumor,0.010923351,0.0028435404,0.0013621557,0.984871
p (206),pituitary_tumor,pituitary_tumor,7.1565206e-05,0.00020695622,0.99959797,0.0001235178
gg (184),glioma_tumor,glioma_tumor,0.9995801,0.00027825305,4.3631742e-05,9.807148e-05
p (464),pituitary_tumor,pituitary_tumor,0.004799934,0.11796923,0.8707335,0.0064973617
m2 (128),meningioma_tumor,meningioma_tumor,0.004280126,0.99476963,0.0008140382,0.00013619417
image(8),glioma_tumor,glioma_tumor,0.95207864,0.034885462,0.0022101493,0.010825748
gg (584),glioma_tumor,glioma_tumor,0.98830986,0.00197129,0.0015729602,0.008145916
gg (145),glioma_tumor,glioma_tumor,0.9531398,0.013739461,0.027201202,0.005919562
p (385),pituitary_tumor,pituitary_tumor,0.0001357851,0.0021584216,0.9975217,0.00018411873
gg (305),glioma_tumor,glioma_tumor,0.99815756,0.00047111552,0.0005107187,0.00086063583
gg (112),glioma_tumor,glioma_tumor,0.9912888,0.0028416205,0.004890013,0.0009795245
p (714),pituitary_tumor,pituitary_tumor,1.2734942e-05,0.00025700955,0.9997217,8.518543e-06
gg (205),glioma_tumor,glioma_tumor,0.9991239,0.00034418,0.00018365783,0.00034828807
gg (709),glioma_tumor,meningioma_tumor,0.4366418,0.5561867,0.005551374,0.0016201275
gg (412),glioma_tumor,glioma_tumor,0.99734724,0.0019182148,0.00030199622,0.00043259162
m1(202),meningioma_tumor,meningioma_tumor,0.04022937,0.8721869,0.006541666,0.08104208
p (356),pituitary_tumor,pituitary_tumor,7.866233e-05,0.0007572363,0.998976,0.00018805453
p (223),pituitary_tumor,pituitary_tumor,3.3638997e-05,0.0001292553,0.9997961,4.111839e-05
img_25,no_tumor,no_tumor,0.0024152014,0.0019265602,0.00032579715,0.9953324
p (525),pituitary_tumor,pituitary_tumor,0.0005314976,0.0033031239,0.9949575,0.0012078781
img_31,no_tumor,no_tumor,0.0072823404,0.0007588626,0.00046569703,0.99149317
m (87),meningioma_tumor,meningioma_tumor,0.0018676776,0.99785846,0.0002118456,6.200749e-05
p (62),pituitary_tumor,pituitary_tumor,5.401943e-05,0.00022159563,0.9996227,0.00010169323
