image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (17),meningioma_tumor,meningioma_tumor,0.0006169586,0.99772114,0.0016080772,5.3802072e-05
image(7),glioma_tumor,glioma_tumor,0.9828598,0.0137279015,0.0006622984,0.0027499485
gg (215),glioma_tumor,glioma_tumor,0.9143173,0.08221225,0.0019326077,0.001537898
image(326),no_tumor,no_tumor,0.0059780115,0.0029892763,0.001226455,0.98980623
gg (466),glioma_tumor,glioma_tumor,0.9973363,0.0021882062,0.00012396529,0.00035139796
m1(185),meningioma_tumor,meningioma_tumor,0.004489179,0.98274934,0.005563442,0.007198019
p (58),pituitary_tumor,pituitary_tumor,0.00018289423,0.00027642475,0.9994148,0.00012596225
m (23),meningioma_tumor,meningioma_tumor,0.00012774413,0.99984777,1.191687e-05,1.2460208e-05
p (438),pituitary_tumor,pituitary_tumor,0.0020065694,0.010802835,0.9843413,0.002849329
gg (802),glioma_tumor,glioma_tumor,0.994968,0.0008664698,0.0009473483,0.0032182238
p (681),pituitary_tumor,pituitary_tumor,0.0025691588,0.0054460075,0.9822756,0.009709224
p (639),pituitary_tumor,pituitary_tumor,0.002823643,0.004523029,0.9918041,0.00084922666
m2 (125),meningioma_tumor,meningioma_tumor,0.011035777,0.98546106,0.002507594,0.0009955802
image(33),glioma_tumor,pituitary_tumor,0.034045815,0.12628452,0.77614534,0.06352442
p (123),pituitary_tumor,pituitary_tumor,0.00012930813,0.0006042876,0.99879104,0.0004754443
image(89),no_tumor,no_tumor,0.013263646,0.014020115,0.004319935,0.9683964
m3 (42),meningioma_tumor,meningioma_tumor,0.0059282137,0.99289703,0.0010035763,0.00017110117
p (291),pituitary_tumor,pituitary_tumor,0.00030750304,0.0029302873,0.995637,0.0011252537
p (195),pituitary_tumor,pituitary_tumor,1.6639242e-05,6.267427e-05,0.9998629,5.7698227e-05
gg (428),glioma_tumor,glioma_tumor,0.9443709,0.05059692,0.0015062469,0.0035259193
m (30),meningioma_tumor,meningioma_tumor,0.00032404216,0.99928266,0.00034674254,4.6572288e-05
gg (805),glioma_tumor,glioma_tumor,0.99327904,0.0062859147,0.00023708702,0.00019796331
gg (70),glioma_tumor,glioma_tumor,0.9825999,0.016079681,0.0005307357,0.0007895958
p (363),pituitary_tumor,pituitary_tumor,0.00021840814,0.0004718905,0.99889696,0.00041277672
image(204),no_tumor,no_tumor,0.0027212766,0.0040142545,0.0006634486,0.992601
gg (615),glioma_tumor,glioma_tumor,0.9942021,0.0013048575,0.0020673599,0.0024257274
gg (777),glioma_tumor,glioma_tumor,0.9983518,0.0011117107,0.00026382727,0.00027262213
m3 (54),meningioma_tumor,meningioma_tumor,0.0030159974,0.98924047,0.004943187,0.002800252
m1(26),meningioma_tumor,meningioma_tumor,0.00045324359,0.9994771,5.7152123e-05,1.2454971e-05
image(60),pituitary_tumor,pituitary_tumor,0.0003352886,0.003735777,0.9940468,0.0018822056
m (38),meningioma_tumor,meningioma_tumor,0.00569789,0.97915274,0.014151515,0.0009978188
gg (814),glioma_tumor,glioma_tumor,0.96375287,0.009203976,0.0069337836,0.020109382
m (118),meningioma_tumor,meningioma_tumor,0.0005370185,0.99939466,5.1343945e-05,1.6913022e-05
p (571),pituitary_tumor,pituitary_tumor,4.235701e-05,0.000270754,0.99963415,5.282053e-05
p (713),pituitary_tumor,pituitary_tumor,8.037118e-05,0.0003055526,0.9995881,2.6103029e-05
gg (67),glioma_tumor,glioma_tumor,0.9386317,0.05141978,0.006044051,0.0039044532
gg (139),glioma_tumor,pituitary_tumor,0.33619016,0.297578,0.3550962,0.011135609
image(67),no_tumor,no_tumor,0.035580583,0.013427674,0.002588122,0.9484037
gg (194),glioma_tumor,glioma_tumor,0.9919475,0.0055930177,0.00097566616,0.0014838323
gg (308),glioma_tumor,glioma_tumor,0.99840826,0.0008881343,0.00034356225,0.0003600455
p (388),pituitary_tumor,pituitary_tumor,0.00021365863,0.002093218,0.9972894,0.00040379298
image (12),no_tumor,no_tumor,0.0051013064,0.006252904,0.00023912587,0.9884067
gg (801),glioma_tumor,glioma_tumor,0.99845195,0.00042506904,0.0006771237,0.00044581687
image(76),glioma_tumor,meningioma_tumor,0.2644396,0.4579912,0.14341204,0.13415718
p (527),pituitary_tumor,pituitary_tumor,0.0001098937,0.00042182082,0.99937683,9.147255e-05
p (732),pituitary_tumor,pituitary_tumor,0.0065046875,0.023658508,0.96480423,0.005032556
m3 (162),meningioma_tumor,meningioma_tumor,0.16818729,0.75058377,0.037863303,0.04336564
