image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (701),pituitary_tumor,pituitary_tumor,0.0009542909,0.0009540407,0.99787235,0.00021932359
img_100,no_tumor,no_tumor,0.00028308423,3.3265744e-05,1.0409693e-05,0.99967325
gg (499),glioma_tumor,glioma_tumor,0.97387886,0.004219484,0.003379404,0.018522242
p (795),pituitary_tumor,pituitary_tumor,0.000485386,0.0033431926,0.9960012,0.00017020639
gg (12),glioma_tumor,glioma_tumor,0.6986116,0.12809105,0.17108034,0.0022170492
p (283),pituitary_tumor,pituitary_tumor,0.002104858,0.006187147,0.9664404,0.025267566
m (20),meningioma_tumor,meningioma_tumor,0.00119976,0.997875,0.00081020535,0.00011501275
m1(163),meningioma_tumor,meningioma_tumor,0.008931418,0.99012613,0.00019214314,0.00075034663
img_59,no_tumor,no_tumor,0.0025238404,0.0009105716,0.0004622022,0.9961034
image(87),meningioma_tumor,meningioma_tumor,0.063482456,0.5643876,0.0046974523,0.36743245
m (167),meningioma_tumor,meningioma_tumor,0.02217914,0.93461835,0.042156238,0.0010463495
gg (517),glioma_tumor,glioma_tumor,0.9971552,0.0007097673,0.00075035606,0.0013847211
gg (696),glioma_tumor,glioma_tumor,0.99216205,0.0017535604,0.00092490204,0.005159494
m (179),meningioma_tumor,meningioma_tumor,0.001232324,0.9985953,0.00013218014,4.027155e-05
image(18),meningioma_tumor,meningioma_tumor,0.023678662,0.9544604,0.0009865625,0.020874387
img_24,no_tumor,no_tumor,0.0013358066,0.00061705516,8.938044e-05,0.9979577
m1(72),meningioma_tumor,meningioma_tumor,0.0021397015,0.9970138,0.00073552807,0.00011096841
gg (219),glioma_tumor,glioma_tumor,0.84800655,0.14793229,0.000754728,0.0033064152
gg (294),glioma_tumor,glioma_tumor,0.9994041,0.00010635364,9.8917735e-05,0.000390722
m3 (236),meningioma_tumor,meningioma_tumor,0.014254141,0.9844653,0.0009708398,0.00030974633
gg (513),glioma_tumor,glioma_tumor,0.99456245,0.0011091585,0.0011815423,0.003146834
p (256),pituitary_tumor,pituitary_tumor,0.00011834809,0.00023675499,0.99887174,0.0007731638
gg (494),glioma_tumor,glioma_tumor,0.9828655,0.016177889,0.000320409,0.00063612894
p (529),pituitary_tumor,pituitary_tumor,6.455912e-05,0.00013443374,0.99972826,7.271395e-05
m2 (55),meningioma_tumor,pituitary_tumor,0.0032400563,0.038261984,0.95793563,0.0005623001
image(188),no_tumor,no_tumor,0.0012142938,0.00046452534,0.0002983333,0.9980229
gg (231),glioma_tumor,glioma_tumor,0.96332586,0.0033243457,0.007636474,0.02571335
image(254),no_tumor,pituitary_tumor,0.008198972,0.021535072,0.7071623,0.2631036
m (34),meningioma_tumor,meningioma_tumor,0.00059239304,0.99871576,0.00048827054,0.00020357232
image(66),no_tumor,no_tumor,0.012410818,0.0012440484,0.00032367845,0.98602146
p (432),pituitary_tumor,pituitary_tumor,0.0007243774,0.0012314074,0.9928946,0.0051496495
p (653),pituitary_tumor,pituitary_tumor,0.0011971781,0.002488583,0.9961247,0.00018957698
image(101),no_tumor,no_tumor,0.009863285,0.012232246,0.0013450261,0.9765594
p (92),pituitary_tumor,pituitary_tumor,0.00033130954,0.0035438621,0.9954513,0.0006736202
m2 (107),meningioma_tumor,meningioma_tumor,0.039389793,0.92643833,0.031595994,0.0025759195
m1(142),meningioma_tumor,meningioma_tumor,0.005181897,0.993721,0.00019022347,0.0009069075
m1(151),meningioma_tumor,meningioma_tumor,0.009450549,0.97347194,0.005704669,0.011372788
gg (825),glioma_tumor,glioma_tumor,0.9730225,0.0035940495,0.010475736,0.012907756
gg (738),glioma_tumor,glioma_tumor,0.9950577,0.0010798791,0.0002940337,0.0035683662
gg (47),glioma_tumor,glioma_tumor,0.9662593,0.03105312,0.00095535535,0.001732276
