image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (338),glioma_tumor,glioma_tumor,0.99828374,0.0010101296,0.00042052486,0.00028562287
m (156),meningioma_tumor,meningioma_tumor,0.00013693716,0.9997712,8.464854e-05,7.2729094e-06
gg (354),glioma_tumor,glioma_tumor,0.99886394,0.000535293,0.00035867872,0.00024215755
p (354),pituitary_tumor,pituitary_tumor,0.00012448599,0.000104870815,0.9996829,8.7693574e-05
m3 (176),meningioma_tumor,meningioma_tumor,4.3386175e-05,0.9999155,3.8126782e-05,2.9845069e-06
m1(160),meningioma_tumor,meningioma_tumor,0.065062895,0.6048906,0.32495716,0.005089419
image(47),glioma_tumor,glioma_tumor,0.96543145,0.021899667,0.0005681156,0.012100819
image(157),no_tumor,no_tumor,0.0016648407,0.0010593943,0.0013229611,0.99595284
gg (108),glioma_tumor,glioma_tumor,0.99965215,0.000252021,5.6649023e-05,3.9172217e-05
gg (711),glioma_tumor,glioma_tumor,0.997203,0.0024727692,0.0001705259,0.00015377182
m1(9),meningioma_tumor,meningioma_tumor,0.00039130292,0.99926096,0.00015909802,0.0001885946
m1(68),meningioma_tumor,meningioma_tumor,0.00054127723,0.9993086,0.00010129295,4.8825455e-05
p (639),pituitary_tumor,pituitary_tumor,0.00039748382,0.00048440348,0.9976751,0.0014430061
p (145),pituitary_tumor,pituitary_tumor,0.00088255823,0.00063507265,0.9982948,0.00018760272
gg (250),glioma_tumor,glioma_tumor,0.99822193,0.0015533128,9.116779e-05,0.00013362934
image(164),no_tumor,no_tumor,0.00026041447,0.0001880321,0.00010769699,0.9994438
p (413),pituitary_tumor,pituitary_tumor,0.0007335876,0.0025255017,0.9961612,0.00057975797
image(327),no_tumor,no_tumor,5.6595232e-05,7.374092e-05,3.5560028e-05,0.99983406
gg (620),glioma_tumor,glioma_tumor,0.9995377,0.00020403208,9.456142e-05,0.00016366398
m2 (88),meningioma_tumor,meningioma_tumor,0.0060689263,0.9915063,0.0017418319,0.00068293914
image(219),no_tumor,no_tumor,0.0013589942,0.00051996275,0.0010394421,0.9970816
image(178),no_tumor,no_tumor,0.0008500409,0.00078827416,0.0002915983,0.9980702
p (133),pituitary_tumor,pituitary_tumor,5.325466e-05,4.1270076e-05,0.999861,4.441987e-05
image(236),no_tumor,no_tumor,0.0006553064,0.00033725012,0.00035222256,0.9986552
image(82),glioma_tumor,glioma_tumor,0.969502,0.029731432,8.1319784e-05,0.00068524777
m (81),meningioma_tumor,meningioma_tumor,1.03682105e-05,0.9999099,7.803824e-05,1.674497e-06
m3 (20),meningioma_tumor,meningioma_tumor,7.6726365e-06,0.99998367,7.3253177e-06,1.3395571e-06
p (177),pituitary_tumor,pituitary_tumor,0.0018791471,0.004586524,0.9923071,0.0012271331
gg (627),glioma_tumor,glioma_tumor,0.9996302,0.00021332805,7.6003475e-05,8.037081e-05
gg (275),glioma_tumor,glioma_tumor,0.99986744,7.591493e-05,2.4662808e-05,3.197585e-05
image(75),no_tumor,no_tumor,0.0014302412,0.0006816892,0.00050230086,0.9973858
m3 (212),meningioma_tumor,meningioma_tumor,0.0003147665,0.9996599,7.4128993e-06,1.7899543e-05
m2 (100),meningioma_tumor,meningioma_tumor,0.00045504552,0.99946994,6.272328e-05,1.2249561e-05
gg (547),glioma_tumor,glioma_tumor,0.9983891,0.00074681314,0.00022685368,0.00063718384
m (149),meningioma_tumor,meningioma_tumor,0.0012711636,0.9983241,0.00019381367,0.00021087771
p (680),pituitary_tumor,pituitary_tumor,3.0548617e-05,7.0359274e-05,0.9998449,5.4248754e-05
gg (239),glioma_tumor,glioma_tumor,0.99960595,0.0003085458,3.9936916e-05,4.5599565e-05
m3 (105),meningioma_tumor,meningioma_tumor,0.0017956397,0.9778151,0.019702677,0.0006865323
gg (105),glioma_tumor,glioma_tumor,0.99806184,0.001210911,0.00037376702,0.0003535188
m1(31),meningioma_tumor,meningioma_tumor,0.0029186069,0.996953,9.0525995e-05,3.783227e-05
m (86),meningioma_tumor,meningioma_tumor,0.006737451,0.987163,0.004263881,0.0018356859
gg (167),glioma_tumor,glioma_tumor,0.99675554,0.0010101764,0.0017407929,0.0004934779
gg (810),glioma_tumor,glioma_tumor,0.99483806,0.00088006695,0.0012785131,0.003003327
img_47,no_tumor,no_tumor,0.0019021726,0.0010033639,0.00016009629,0.9969343
p (730),pituitary_tumor,pituitary_tumor,0.00013650136,0.00031697407,0.9987626,0.0007840065
image(211),no_tumor,no_tumor,8.1307924e-05,2.2790055e-05,7.9271565e-05,0.9998167
image(57),no_tumor,no_tumor,0.00033830397,0.00015812747,0.0003886122,0.99911493
