image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (814),glioma_tumor,glioma_tumor,0.9976599,0.0012699714,0.00043934517,0.0006307979
p (815),pituitary_tumor,pituitary_tumor,0.0001944526,0.004236994,0.9954293,0.00013923897
m3 (91),meningioma_tumor,meningioma_tumor,0.00024634873,0.99927276,0.00040083018,8.0020145e-05
m (41),meningioma_tumor,meningioma_tumor,0.05595298,0.9103777,0.032912772,0.0007564965
image(77),meningioma_tumor,meningioma_tumor,0.0004156667,0.9995648,1.6912965e-05,2.5700278e-06
gg (204),glioma_tumor,glioma_tumor,0.9983802,0.00074304023,0.0004615424,0.00041523503
p (13),pituitary_tumor,pituitary_tumor,1.9607798e-05,8.1144586e-05,0.9998467,5.245083e-05
image(71),meningioma_tumor,meningioma_tumor,0.0004779544,0.99801874,0.00018709872,0.0013162231
m1(17),meningioma_tumor,meningioma_tumor,0.00076110114,0.9990357,0.00017380755,2.9357256e-05
p (20),pituitary_tumor,pituitary_tumor,0.000113005764,0.0001858334,0.99955195,0.00014921514
m3 (200),meningioma_tumor,meningioma_tumor,0.0003060178,0.9996798,1.0967785e-05,3.1815778e-06
p (622),pituitary_tumor,pituitary_tumor,6.152099e-06,7.491979e-06,0.9999753,1.09792645e-05
gg (182),glioma_tumor,glioma_tumor,0.99877757,0.00059839216,0.00026791348,0.00035614427
gg (322),glioma_tumor,glioma_tumor,0.998049,0.00039918337,0.0002303608,0.0013214386
p (10),pituitary_tumor,pituitary_tumor,0.00012546936,3.5957004e-05,0.9996644,0.00017407922
gg (340),glioma_tumor,glioma_tumor,0.99971265,0.00010670645,7.268487e-05,0.000107978485
gg (226),glioma_tumor,glioma_tumor,0.99691296,0.0018237736,0.0007586584,0.0005045873
p (174),pituitary_tumor,pituitary_tumor,2.2015443e-05,2.5282652e-05,0.9999217,3.1007097e-05
gg (288),glioma_tumor,glioma_tumor,0.999461,0.00023387233,0.00018871494,0.000116381714
p (399),pituitary_tumor,pituitary_tumor,0.000307602,0.00011788806,0.99942833,0.00014617093
p (303),pituitary_tumor,pituitary_tumor,5.7259917e-05,0.00014258701,0.999699,0.0001012367
img_95,no_tumor,no_tumor,0.0005926001,0.0004279884,0.00022373891,0.9987557
gg (237),glioma_tumor,glioma_tumor,0.9995371,0.0003265173,4.8246395e-05,8.8129535e-05
gg (426),glioma_tumor,glioma_tumor,0.99597114,0.0033868086,0.0001913951,0.00045063984
image(107),meningioma_tumor,meningioma_tumor,0.00021696194,0.99975353,1.7522632e-05,1.2063946e-05
gg (729),glioma_tumor,glioma_tumor,0.9995548,0.00018365138,9.612477e-05,0.0001653538
img_97,no_tumor,no_tumor,0.00049606734,0.00066866784,0.0001946044,0.9986406
gg (739),glioma_tumor,glioma_tumor,0.9995535,0.00016944297,0.00011465795,0.00016234723
image(215),no_tumor,no_tumor,0.0010025409,0.00053669774,0.00026822556,0.9981926
gg (306),glioma_tumor,glioma_tumor,0.99819523,0.00065612275,0.0005209909,0.0006277444
gg (375),glioma_tumor,glioma_tumor,0.99794036,0.0013623006,0.00038082528,0.00031651478
gg (721),glioma_tumor,glioma_tumor,0.9031598,0.09279209,0.001830024,0.002218142
p (777),pituitary_tumor,pituitary_tumor,0.0003621618,0.0010146997,0.99757546,0.0010477826
m3 (44),meningioma_tumor,meningioma_tumor,0.22081815,0.77851063,0.0004284778,0.00024272688
p (288),pituitary_tumor,pituitary_tumor,1.0732483e-05,5.2398438e-05,0.99991643,2.0485228e-05
p (124),pituitary_tumor,pituitary_tumor,0.0003051728,0.0063552973,0.99328953,5.000969e-05
m2 (133),meningioma_tumor,meningioma_tumor,0.0009796461,0.8911482,0.10777419,9.7965174e-05
image(4),meningioma_tumor,meningioma_tumor,0.0002107207,0.99929285,0.00040223022,9.4195464e-05
gg (287),glioma_tumor,glioma_tumor,0.99871826,0.00039253308,0.00055060093,0.00033857705
m3 (98),meningioma_tumor,meningioma_tumor,0.0031335852,0.9939889,0.002635607,0.0002420086
image (46),no_tumor,no_tumor,0.00096574554,0.00032418434,0.00041333327,0.9982968
m2 (127),meningioma_tumor,meningioma_tumor,5.3608683e-06,0.99998987,4.2700517e-06,4.5280427e-07
m3 (70),meningioma_tumor,meningioma_tumor,0.00015443783,0.9997614,5.0230898e-05,3.3926815e-05
