image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (200),glioma_tumor,glioma_tumor,0.99220383,0.0056686876,0.00036392963,0.0017635763
m1(92),meningioma_tumor,glioma_tumor,0.8438162,0.04994782,0.0012205346,0.10501547
m2 (59),meningioma_tumor,meningioma_tumor,6.417161e-06,0.9999901,3.273826e-06,2.7311623e-07
m (47),meningioma_tumor,no_tumor,0.30708635,0.050473794,0.029834416,0.61260545
gg (224),glioma_tumor,glioma_tumor,0.9997713,0.0001696822,1.9487723e-05,3.9537925e-05
image(274),no_tumor,no_tumor,0.0012009203,0.000542567,0.0067815636,0.99147487
gg (611),glioma_tumor,glioma_tumor,0.9708072,0.026498029,0.0022675947,0.00042719344
m1(178),meningioma_tumor,meningioma_tumor,0.003714589,0.9961259,2.6274809e-05,0.00013325262
m (60),meningioma_tumor,meningioma_tumor,1.978534e-05,0.9999294,4.906263e-05,1.6544811e-06
image (16),no_tumor,no_tumor,0.0006159107,0.00039842463,0.00029867704,0.99868697
gg (188),glioma_tumor,glioma_tumor,0.9995315,0.00016984368,9.3433504e-05,0.00020524098
p (459),pituitary_tumor,pituitary_tumor,0.002759932,0.0011405091,0.9957137,0.00038583568
image (7),no_tumor,no_tumor,0.000328097,8.644719e-05,4.191858e-05,0.9995435
m (130),meningioma_tumor,meningioma_tumor,0.08441735,0.5912869,0.3204792,0.0038165045
m2 (17),meningioma_tumor,meningioma_tumor,0.00042878397,0.9992729,0.00022828166,7.001949e-05
p (283),pituitary_tumor,pituitary_tumor,0.00031555773,0.0004428199,0.9986523,0.00058930373
m3 (106),meningioma_tumor,meningioma_tumor,3.1370484e-05,0.99981993,0.00014555812,3.275467e-06
p (92),pituitary_tumor,pituitary_tumor,0.00017353562,0.00045179742,0.9991425,0.00023206488
p (196),pituitary_tumor,pituitary_tumor,0.00078563817,0.00024224559,0.9982803,0.00069181924
img_30,no_tumor,no_tumor,0.0017131516,0.0011094909,0.0002582356,0.99691916
gg (469),glioma_tumor,glioma_tumor,0.9984869,0.001321944,8.967303e-05,0.00010154669
gg (782),glioma_tumor,glioma_tumor,0.9992155,0.00029922923,0.00023574514,0.0002494954
p (463),pituitary_tumor,pituitary_tumor,0.00043577343,0.09983309,0.89935946,0.0003716368
gg (751),glioma_tumor,glioma_tumor,0.9984975,0.0002330082,0.00037209137,0.0008973703
p (42),pituitary_tumor,pituitary_tumor,1.114487e-05,1.1980339e-05,0.999964,1.2925341e-05
p (170),pituitary_tumor,pituitary_tumor,1.8687529e-06,4.8838606e-06,0.999992,1.2054223e-06
gg (48),glioma_tumor,glioma_tumor,0.9971564,0.0021166808,0.00017628328,0.0005506764
m (200),meningioma_tumor,meningioma_tumor,0.0016551166,0.98603004,0.012257388,5.7424182e-05
img_83,no_tumor,no_tumor,0.00023664474,7.190951e-05,3.0089706e-05,0.99966145
image (8),no_tumor,no_tumor,0.051015362,0.12979354,0.0024695802,0.8167215
p (63),pituitary_tumor,pituitary_tumor,2.0640156e-05,4.6110028e-05,0.99989676,3.6447796e-05
m2 (66),meningioma_tumor,meningioma_tumor,0.00017753389,0.99971837,8.696793e-05,1.7133545e-05
m (5),meningioma_tumor,meningioma_tumor,0.001954951,0.9979626,7.400846e-05,8.412109e-06
gg (296),glioma_tumor,glioma_tumor,0.9994361,0.00017229341,0.00017432285,0.00021730279
gg (723),glioma_tumor,meningioma_tumor,0.2092695,0.7903492,0.00020019978,0.00018111209
p (738),pituitary_tumor,pituitary_tumor,4.362788e-06,1.0583831e-05,0.99998415,9.179914e-07
m3 (165),meningioma_tumor,meningioma_tumor,0.0015161211,0.99830854,0.0001426887,3.262891e-05
m (165),meningioma_tumor,meningioma_tumor,0.0024513153,0.99657863,0.0007871494,0.00018291606
gg (699),glioma_tumor,glioma_tumor,0.99921846,0.000647907,2.2784001e-05,0.00011085619
p (495),pituitary_tumor,pituitary_tumor,9.650462e-06,6.6903235e-06,0.99997807,5.5350383e-06
p (697),pituitary_tumor,pituitary_tumor,1.6010837e-05,8.3476836e-05,0.9998963,4.2761726e-06
image(20),glioma_tumor,glioma_tumor,0.94501466,0.046470445,0.00057365693,0.007941211
m3 (155),meningioma_tumor,meningioma_tumor,8.186067e-05,0.9999132,4.02074e-06,9.691073e-07
p (636),pituitary_tumor,pituitary_tumor,1.7016864e-05,1.14981995e-05,0.99992704,4.4405948e-05
m2 (49),meningioma_tumor,meningioma_tumor,0.006303101,0.9934689,0.0001488334,7.912765e-05
gg (367),glioma_tumor,glioma_tumor,0.9988193,0.0008854708,0.00017191026,0.0001232822
image (6),no_tumor,no_tumor,0.0030072676,0.0015110391,0.001856408,0.9936253
m1(105),meningioma_tumor,meningioma_tumor,0.0066480753,0.9874441,0.005233998,0.00067396194
gg (561),glioma_tumor,glioma_tumor,0.99948114,0.0001594711,0.0001723835,0.00018702688
p (180),pituitary_tumor,pituitary_tumor,1.9940524e-05,6.541037e-06,0.999944,2.958677e-05
image (55),no_tumor,no_tumor,0.00063997996,0.0003346214,0.00022705838,0.9987984
m2 (85),meningioma_tumor,meningioma_tumor,0.036831103,0.9596992,0.0030455622,0.00042410067
m1(7),meningioma_tumor,meningioma_tumor,0.0004648794,0.99881697,0.000103132494,0.00061508303
p (70),pituitary_tumor,pituitary_tumor,1.003175e-05,2.0509786e-05,0.9999529,1.6543252e-05
p (18),pituitary_tumor,pituitary_tumor,0.00016155596,0.00056591025,0.9988349,0.000437575
