image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_103,no_tumor,no_tumor,0.0020334304,0.0014194447,0.000104357096,0.99644274
p (816),pituitary_tumor,pituitary_tumor,9.166149e-08,8.154388e-05,0.99991834,2.7987715e-08
p (182),pituitary_tumor,pituitary_tumor,0.00026721903,0.00015874507,0.99955183,2.2182548e-05
image,pituitary_tumor,pituitary_tumor,4.229355e-05,0.0018501292,0.9981071,5.438482e-07
image (56),no_tumor,no_tumor,0.0038306504,0.008866833,3.4260233e-06,0.98729914
image(174),no_tumor,no_tumor,0.0011942122,0.0014525573,3.911597e-06,0.9973494
gg (714),glioma_tumor,meningioma_tumor,0.21485451,0.78472483,5.9262158e-05,0.00036136984
p (267),pituitary_tumor,pituitary_tumor,0.00013287837,0.011075233,0.98751837,0.0012735423
image(88),no_tumor,no_tumor,0.010854714,0.010866184,0.0009560445,0.97732306
gg (309),glioma_tumor,glioma_tumor,0.9999814,1.8225224e-05,3.0278815e-07,2.3481558e-08
image(99),meningioma_tumor,meningioma_tumor,0.00027571985,0.7341039,4.7498397e-05,0.26557282
m (79),meningioma_tumor,meningioma_tumor,0.04830098,0.9173578,0.004788303,0.029552944
p (502),pituitary_tumor,meningioma_tumor,0.012277615,0.55745554,0.41050726,0.019759547
image(251),no_tumor,no_tumor,0.0134129785,0.028259365,1.5367497e-05,0.95831233
image(65),no_tumor,no_tumor,0.053422503,0.02874227,0.000627443,0.9172078
gg (645),glioma_tumor,glioma_tumor,0.9291911,0.07074089,4.8087422e-05,1.9925972e-05
image(233),no_tumor,no_tumor,0.0064408123,0.019566627,0.14902787,0.8249647
image(312),no_tumor,no_tumor,0.0014850189,0.002279085,4.2105374e-05,0.9961939
m1(132),meningioma_tumor,meningioma_tumor,1.3765428e-05,0.99633455,2.0126115e-05,0.00363153
m (11),meningioma_tumor,meningioma_tumor,0.048371084,0.9515698,2.580054e-06,5.6630393e-05
p (390),pituitary_tumor,pituitary_tumor,1.4371892e-05,0.0006911642,0.9992887,5.6604645e-06
p (137),pituitary_tumor,pituitary_tumor,0.0051439474,0.0039497716,0.9878372,0.0030690322
p (392),pituitary_tumor,pituitary_tumor,0.00010289125,0.020562725,0.979334,4.390097e-07
p (322),pituitary_tumor,pituitary_tumor,6.0302755e-05,0.0011120841,0.99880135,2.6313914e-05
m1(85),meningioma_tumor,meningioma_tumor,0.033610903,0.96637017,1.145435e-05,7.513808e-06
gg (813),glioma_tumor,glioma_tumor,0.9900765,0.009884151,1.9759496e-05,1.965575e-05
image(153),no_tumor,no_tumor,0.1634285,0.0061591826,0.0031252983,0.82728696
gg (271),glioma_tumor,glioma_tumor,0.9970112,0.0029867492,1.8287456e-06,2.0848442e-07
