image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (814),glioma_tumor,glioma_tumor,0.9972995,0.0026813154,6.6686684e-06,1.2495469e-05
p (815),pituitary_tumor,pituitary_tumor,0.00012506107,0.2297785,0.7699678,0.00012863336
m3 (91),meningioma_tumor,meningioma_tumor,0.0015668271,0.97897935,0.018600104,0.00085364847
m (41),meningioma_tumor,meningioma_tumor,0.004892173,0.7713329,0.2222782,0.0014967972
image(77),meningioma_tumor,meningioma_tumor,0.026084179,0.97356355,3.5500972e-05,0.0003168383
gg (204),glioma_tumor,glioma_tumor,0.99334234,0.0066200555,3.304675e-05,4.545352e-06
p (13),pituitary_tumor,pituitary_tumor,1.8137901e-07,0.00017366903,0.9998259,1.7389982e-07
image(71),meningioma_tumor,meningioma_tumor,0.005002581,0.910577,0.0015031092,0.082917325
m1(17),meningioma_tumor,meningioma_tumor,0.0672294,0.84428847,0.08645824,0.0020239379
p (20),pituitary_tumor,pituitary_tumor,7.075756e-05,0.0006199812,0.9993082,9.692361e-07
m3 (200),meningioma_tumor,meningioma_tumor,0.01185885,0.9881065,2.8009777e-05,6.719039e-06
p (622),pituitary_tumor,pituitary_tumor,1.668963e-05,0.003649055,0.9963331,1.0775167e-06
gg (182),glioma_tumor,glioma_tumor,0.99559814,0.0042976397,9.04206e-06,9.528154e-05
gg (322),glioma_tumor,glioma_tumor,0.9926602,0.0071830405,3.2626616e-05,0.00012413684
p (10),pituitary_tumor,pituitary_tumor,6.0873026e-07,0.00036362294,0.9996338,1.9698666e-06
gg (340),glioma_tumor,glioma_tumor,0.9967595,0.0024555884,8.748667e-05,0.0006975541
gg (226),glioma_tumor,glioma_tumor,0.999967,2.7203532e-05,5.7115476e-06,1.1565537e-07
p (174),pituitary_tumor,pituitary_tumor,0.0019573262,0.09590373,0.8321624,0.06997658
gg (288),glioma_tumor,glioma_tumor,0.9997751,0.00022236575,7.515017e-07,1.7778929e-06
p (399),pituitary_tumor,pituitary_tumor,4.1410253e-06,0.00029381298,0.9996971,4.9370055e-06
p (303),pituitary_tumor,pituitary_tumor,5.266798e-07,3.679168e-05,0.99996245,3.3185964e-07
img_95,no_tumor,no_tumor,0.0048554186,0.03988315,0.00065136526,0.95461005
gg (237),glioma_tumor,glioma_tumor,0.95089465,0.04766828,0.0002795114,0.0011575846
gg (426),glioma_tumor,meningioma_tumor,0.05657591,0.9425326,0.0008469681,4.4456618e-05
image(107),meningioma_tumor,meningioma_tumor,0.0789635,0.92004323,0.00011469477,0.00087867473
gg (729),glioma_tumor,glioma_tumor,0.99993813,4.552741e-05,2.1694932e-07,1.6141275e-05
img_97,no_tumor,no_tumor,0.0103860935,0.00020405091,3.1815966e-07,0.98940957
gg (739),glioma_tumor,glioma_tumor,0.99995184,3.8240913e-05,8.2663564e-07,9.041011e-06
image(215),no_tumor,no_tumor,0.0018945241,0.00010201007,2.1376366e-06,0.9980014
gg (306),glioma_tumor,glioma_tumor,0.9999982,1.6011729e-06,9.441863e-08,1.4107854e-08
gg (375),glioma_tumor,glioma_tumor,0.99945945,0.00053721055,2.7580865e-07,3.1501147e-06
gg (721),glioma_tumor,meningioma_tumor,0.0021178978,0.99677,0.0009258597,0.00018617195
p (777),pituitary_tumor,pituitary_tumor,0.000118690245,0.1324693,0.8672144,0.00019762521
m3 (44),meningioma_tumor,glioma_tumor,0.5282127,0.47127652,0.00022737749,0.0002833423
p (288),pituitary_tumor,pituitary_tumor,9.982534e-07,0.0002711023,0.99942255,0.00030539947
p (124),pituitary_tumor,pituitary_tumor,2.8339005e-06,0.00021726407,0.9997794,5.1675113e-07
m2 (133),meningioma_tumor,pituitary_tumor,0.00039064224,0.07889563,0.9206168,9.688328e-05
image(4),meningioma_tumor,meningioma_tumor,0.0018129173,0.8955394,0.0050865137,0.097561136
gg (287),glioma_tumor,glioma_tumor,0.99991655,8.317981e-05,2.6201857e-07,2.6399011e-08
m3 (98),meningioma_tumor,pituitary_tumor,0.11220269,0.21907485,0.58553296,0.08318955
image (46),no_tumor,no_tumor,0.02454054,0.021912405,0.12822185,0.82532513
m2 (127),meningioma_tumor,meningioma_tumor,0.009883127,0.9899423,0.000170073,4.5134166e-06
m3 (70),meningioma_tumor,meningioma_tumor,0.01059698,0.9893538,1.3733241e-05,3.5441386e-05
p (489),pituitary_tumor,pituitary_tumor,4.60296e-06,0.00014321164,0.9997671,8.4967585e-05
m (135),meningioma_tumor,meningioma_tumor,0.00018743274,0.99979967,1.2744453e-05,1.2683354e-07
image(288),no_tumor,no_tumor,0.0045725764,0.0005751034,1.0113661e-05,0.99484223
p (473),pituitary_tumor,pituitary_tumor,3.656785e-05,0.00088756805,0.9990742,1.583036e-06
image(4),no_tumor,no_tumor,5.1716404e-05,0.0031942208,1.01018195e-05,0.9967439
p (479),pituitary_tumor,pituitary_tumor,4.4082248e-05,0.03263901,0.9663756,0.0009412127
p (515),pituitary_tumor,pituitary_tumor,1.250601e-06,7.4173506e-05,0.99992394,7.067587e-07
gg (438),glioma_tumor,glioma_tumor,0.870876,0.12429486,0.0037778006,0.0010512872
image(41),no_tumor,no_tumor,0.013019954,0.00028940485,8.7377275e-06,0.98668194
p (480),pituitary_tumor,pituitary_tumor,1.1785527e-05,0.0013901143,0.9985403,5.779691e-05
gg (605),glioma_tumor,glioma_tumor,0.99975604,0.00021444829,1.0440711e-05,1.9005489e-05
image(214),no_tumor,no_tumor,0.0056116497,0.07381051,1.234132e-06,0.9205765
gg (174),glioma_tumor,glioma_tumor,0.8708791,0.12858567,0.0005148794,2.036939e-05
p (351),pituitary_tumor,pituitary_tumor,1.038682e-06,0.0006123189,0.9993617,2.4897721e-05
m3 (14),meningioma_tumor,meningioma_tumor,0.028231623,0.9671492,0.0004196131,0.0041995016
m (119),meningioma_tumor,meningioma_tumor,0.10015525,0.89874613,0.000988213,0.00011034616
m1(116),meningioma_tumor,meningioma_tumor,0.000104756284,0.9933102,0.0012905529,0.005294437
m (62),meningioma_tumor,meningioma_tumor,0.037533443,0.95036894,0.012072852,2.4817826e-05
p (508),pituitary_tumor,pituitary_tumor,1.526104e-08,0.000422793,0.99956936,7.855003e-06
image(76),meningioma_tumor,meningioma_tumor,0.0032359527,0.72825605,0.008741914,0.25976616
m (195),meningioma_tumor,meningioma_tumor,0.025974698,0.97320795,0.0006329219,0.00018430747
image(80),no_tumor,no_tumor,0.00025011957,0.002078072,6.6479115e-05,0.9976053
m2 (163),meningioma_tumor,meningioma_tumor,0.0016776905,0.9982181,8.14603e-05,2.2783626e-05
p (412),pituitary_tumor,pituitary_tumor,0.00024111748,0.0016013641,0.9976793,0.0004783321
p (668),pituitary_tumor,pituitary_tumor,1.5096872e-07,0.00036083336,0.9996364,2.569636e-06
m1(109),meningioma_tumor,meningioma_tumor,0.038852416,0.9485744,4.1400126e-05,0.012531755
image(65),meningioma_tumor,meningioma_tumor,0.0009286351,0.995312,0.0024113834,0.0013480426
m1(143),meningioma_tumor,meningioma_tumor,0.006763787,0.8786496,0.11360072,0.0009859435
image (40),no_tumor,no_tumor,0.006628218,0.00028534266,7.287171e-07,0.99308574
m3 (23),meningioma_tumor,meningioma_tumor,0.15180193,0.49166498,0.35611168,0.00042140967
m1(189),meningioma_tumor,meningioma_tumor,0.0010266051,0.9948614,0.0034504898,0.0006614113
m2 (131),meningioma_tumor,pituitary_tumor,4.872196e-05,0.14692925,0.85301363,8.335456e-06
image(94),glioma_tumor,meningioma_tumor,0.108170666,0.88208973,0.00049867947,0.00924102
p (345),pituitary_tumor,pituitary_tumor,2.0641884e-05,0.011049975,0.9888348,9.465105e-05
gg (632),glioma_tumor,glioma_tumor,0.99975353,5.7476256e-05,0.00018728474,1.749896e-06
