image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (314),pituitary_tumor,pituitary_tumor,5.7129814e-06,0.0017959893,0.9973253,0.0008730269
m2 (59),meningioma_tumor,meningioma_tumor,0.0015501117,0.99786854,0.00025614983,0.00032518856
p (431),pituitary_tumor,pituitary_tumor,0.0004721707,0.0017332915,0.99611914,0.0016754806
p (785),pituitary_tumor,pituitary_tumor,1.3147862e-06,0.00073982374,0.9992538,4.9853925e-06
image(14),glioma_tumor,meningioma_tumor,0.38009563,0.54140353,0.009044771,0.06945609
image(98),meningioma_tumor,glioma_tumor,0.7712593,0.21024257,0.00014611759,0.018352047
gg (137),glioma_tumor,meningioma_tumor,0.14316705,0.8220495,0.03458324,0.00020016257
image(58),no_tumor,no_tumor,0.016128277,0.18032083,1.1979266e-05,0.8035389
image (64),no_tumor,no_tumor,0.13088553,0.011333921,0.00028924007,0.85749125
p (243),pituitary_tumor,pituitary_tumor,6.231294e-05,0.00023618224,0.99968207,1.9381843e-05
m2 (108),meningioma_tumor,meningioma_tumor,0.019433485,0.8219178,0.15857694,7.183163e-05
gg (234),glioma_tumor,glioma_tumor,0.9913565,0.008642308,4.9946175e-07,6.911371e-07
p (18),pituitary_tumor,pituitary_tumor,6.9149232e-06,0.027846895,0.97213227,1.38436035e-05
image(101),no_tumor,no_tumor,0.0011997129,0.3123696,0.0028310874,0.6835996
gg (433),glioma_tumor,meningioma_tumor,0.26129225,0.7318508,0.006825341,3.162014e-05
image(189),no_tumor,no_tumor,1.6541424e-05,5.610878e-06,2.7576517e-09,0.9999778
gg (825),glioma_tumor,glioma_tumor,0.96291375,0.011979061,0.022593142,0.0025141237
image(253),no_tumor,no_tumor,0.0006222882,7.2637704e-05,7.758424e-08,0.999305
m (166),meningioma_tumor,meningioma_tumor,0.37031734,0.57806194,0.00093546946,0.05068529
m2 (176),meningioma_tumor,meningioma_tumor,0.037748653,0.9598382,4.1323874e-05,0.0023717354
p (510),pituitary_tumor,pituitary_tumor,1.3167547e-06,2.674726e-05,0.9999714,5.104826e-07
image(131),no_tumor,no_tumor,0.36117864,0.015247976,0.007231704,0.61634165
image(64),pituitary_tumor,pituitary_tumor,0.00168003,0.023511188,0.96776474,0.007044046
m (167),meningioma_tumor,meningioma_tumor,0.030701064,0.62569606,0.34353945,6.34832e-05
gg (379),glioma_tumor,glioma_tumor,0.99678683,0.003175958,3.5208686e-05,2.0813945e-06
p (46),pituitary_tumor,pituitary_tumor,8.395772e-07,0.00072896347,0.9992693,9.406021e-07
image(117),no_tumor,no_tumor,0.0006872161,0.0031024527,0.00036831837,0.99584204
gg (741),glioma_tumor,glioma_tumor,0.9999796,1.7798728e-05,3.535504e-08,2.5736701e-06
m1(186),meningioma_tumor,meningioma_tumor,0.002874277,0.9873914,0.009638767,9.5628624e-05
img_34,no_tumor,no_tumor,0.006304198,0.032252025,0.00017066936,0.9612732
img_90,no_tumor,no_tumor,0.12769951,0.029595837,0.0076959166,0.83500874
m1(91),meningioma_tumor,meningioma_tumor,0.0016494086,0.8900137,0.0005774013,0.10775955
m1(108),meningioma_tumor,meningioma_tumor,0.022407189,0.9727561,0.0020016416,0.002834988
p (677),pituitary_tumor,meningioma_tumor,0.0019145317,0.99355537,0.004498303,3.176708e-05
p (283),pituitary_tumor,pituitary_tumor,0.00017415902,0.009097036,0.989901,0.0008277659
p (301),pituitary_tumor,pituitary_tumor,8.8623216e-05,0.0021829267,0.9973579,0.00037060367
gg (117),glioma_tumor,glioma_tumor,0.98676366,0.013229825,4.2801105e-07,6.0328416e-06
m (24),meningioma_tumor,meningioma_tumor,0.018589202,0.9812345,2.9400037e-06,0.00017331624
p (166),pituitary_tumor,pituitary_tumor,0.002009922,0.0020464277,0.99032754,0.005616098
gg (407),glioma_tumor,glioma_tumor,0.99587196,0.00412635,4.0143183e-07,1.2896169e-06
gg (352),glioma_tumor,glioma_tumor,0.9992675,0.00073001545,2.2498433e-07,2.2491e-06
p (695),pituitary_tumor,pituitary_tumor,0.009329673,0.02276391,0.9678445,6.193353e-05
image(102),no_tumor,no_tumor,0.0022129433,0.3223653,0.13869679,0.5367249
gg (699),glioma_tumor,glioma_tumor,0.986624,0.013347202,1.0855694e-05,1.7994798e-05
gg (188),glioma_tumor,glioma_tumor,0.9999026,9.699311e-05,1.9126965e-07,1.2456412e-07
p (290),pituitary_tumor,pituitary_tumor,0.0039694495,0.008381012,0.98570955,0.0019399752
img_100,no_tumor,no_tumor,0.00026370733,0.00040293025,1.7274938e-07,0.9993332
p (738),pituitary_tumor,pituitary_tumor,0.00041609764,0.002442167,0.99712414,1.7570197e-05
gg (773),glioma_tumor,glioma_tumor,0.9997907,0.00020900634,1.9502436e-07,5.4802e-08
image(96),pituitary_tumor,pituitary_tumor,0.00032425846,0.003129583,0.9952318,0.0013143695
gg (517),glioma_tumor,glioma_tumor,0.9999362,3.9116927e-05,1.9693927e-05,4.945944e-06
img_102,no_tumor,no_tumor,0.004309819,0.024270125,0.00031130615,0.97110873
m3 (116),meningioma_tumor,meningioma_tumor,0.05917543,0.90022385,0.03839162,0.002209108
p (604),pituitary_tumor,pituitary_tumor,1.6531958e-06,0.0008186505,0.9991793,3.2087013e-07
image(98),no_tumor,no_tumor,0.00091039477,0.0012538204,3.402349e-05,0.9978017
p (163),pituitary_tumor,pituitary_tumor,0.000265113,0.0015240756,0.99819833,1.251426e-05
image(163),no_tumor,glioma_tumor,0.6138329,0.0009881387,0.00012237468,0.38505659
image(192),no_tumor,no_tumor,0.0037561893,0.015943578,5.445357e-06,0.98029476
m3 (149),meningioma_tumor,meningioma_tumor,0.0014501673,0.94685835,0.05055705,0.001134523
image(22),glioma_tumor,meningioma_tumor,0.25442076,0.7373462,0.00050207326,0.0077309995
m3 (192),meningioma_tumor,glioma_tumor,0.89081776,0.10131601,1.178472e-05,0.0078544915
p (636),pituitary_tumor,pituitary_tumor,0.0003282195,0.0006406534,0.99896836,6.276234e-05
gg (461),glioma_tumor,glioma_tumor,0.77197134,0.22800313,1.6501615e-05,9.020668e-06
p (244),pituitary_tumor,pituitary_tumor,2.632508e-06,0.000583872,0.9994134,1.9217924e-07
p (555),pituitary_tumor,pituitary_tumor,0.00096039695,0.005489949,0.99354655,3.0050153e-06
m (99),meningioma_tumor,meningioma_tumor,0.032831687,0.58019006,0.38544735,0.0015308715
m2 (107),meningioma_tumor,glioma_tumor,0.57676697,0.36946172,0.05314643,0.0006248586
gg (641),glioma_tumor,glioma_tumor,0.9999964,3.574239e-06,4.447211e-08,2.4085077e-08
p (612),pituitary_tumor,pituitary_tumor,0.038422,0.013708699,0.9478544,1.48501995e-05
gg (399),glioma_tumor,glioma_tumor,0.99998605,1.3878921e-05,8.343155e-09,3.0811012e-08
p (417),pituitary_tumor,pituitary_tumor,0.0019907996,0.00221745,0.9894684,0.006323321
m (97),meningioma_tumor,pituitary_tumor,0.16572078,0.26764643,0.56426924,0.002363571
gg (75),glioma_tumor,glioma_tumor,0.9969001,0.0011611487,2.9127963e-05,0.0019096757
p (311),pituitary_tumor,pituitary_tumor,0.00051094353,0.0009996352,0.9951826,0.003306861
gg (766),glioma_tumor,glioma_tumor,0.9997869,0.00021129144,1.7073883e-06,8.2489414e-08
p (247),pituitary_tumor,pituitary_tumor,7.141334e-08,0.00033988868,0.9996599,1.5868662e-07
img_77,no_tumor,glioma_tumor,0.9761864,4.0030107e-05,4.6241225e-06,0.023768857
m (72),meningioma_tumor,meningioma_tumor,0.11181085,0.8877356,0.0004477667,5.766964e-06
p (396),pituitary_tumor,pituitary_tumor,4.0111154e-05,5.574164e-05,0.99955803,0.00034602208
m (111),meningioma_tumor,meningioma_tumor,0.07484396,0.92316467,0.0014580081,0.0005333823
gg (639),glioma_tumor,glioma_tumor,0.9998653,5.0914256e-05,5.09972e-07,8.3286825e-05
m (113),meningioma_tumor,meningioma_tumor,0.029771954,0.96845275,0.001096193,0.00067906495
m2 (54),meningioma_tumor,meningioma_tumor,0.0010297871,0.9663784,0.032566354,2.547939e-05
image(84),glioma_tumor,no_tumor,0.11402999,0.07969668,0.0018473235,0.8044261
image(44),no_tumor,no_tumor,0.057658505,0.013493751,0.009099122,0.91974866
m3 (106),meningioma_tumor,meningioma_tumor,0.0044151763,0.99341714,0.0021669054,7.9315555e-07
image(158),no_tumor,no_tumor,0.0008388392,0.011822035,4.575944e-05,0.98729336
image(92),meningioma_tumor,meningioma_tumor,0.0010213925,0.97099364,0.00049769535,0.027487291
m3 (217),meningioma_tumor,meningioma_tumor,0.00041069344,0.9995845,4.824304e-06,3.0802344e-08
m (191),meningioma_tumor,meningioma_tumor,0.04890412,0.94871134,0.0007183975,0.0016661098
p (256),pituitary_tumor,pituitary_tumor,1.9220148e-05,0.0012692426,0.99869907,1.2501686e-05
image(166),no_tumor,no_tumor,0.016681746,0.002137337,0.022907099,0.95827377
m2 (60),meningioma_tumor,meningioma_tumor,0.16968809,0.8269508,0.0016537217,0.0017074062
m2 (51),meningioma_tumor,meningioma_tumor,0.4030129,0.5918761,0.005101451,9.501624e-06
p (407),pituitary_tumor,pituitary_tumor,3.682089e-05,0.0002896552,0.99950397,0.0001695563
gg (582),glioma_tumor,glioma_tumor,0.9998399,0.00010252522,4.44061e-05,1.3115394e-05
m (98),meningioma_tumor,pituitary_tumor,0.0005668352,0.34606293,0.6506196,0.0027506466
gg (611),glioma_tumor,glioma_tumor,0.9950637,0.004245892,0.00066737435,2.3016191e-05
p (540),pituitary_tumor,pituitary_tumor,0.0015447844,0.0008004097,0.99762815,2.6771224e-05
p (653),pituitary_tumor,pituitary_tumor,5.0629624e-05,0.0020850464,0.9978617,2.600622e-06
gg (285),glioma_tumor,glioma_tumor,0.9999629,3.4854347e-05,1.345896e-06,9.048491e-07
p (358),pituitary_tumor,pituitary_tumor,1.2336398e-05,0.00019370814,0.99978083,1.3067651e-05
gg (606),glioma_tumor,glioma_tumor,0.9965996,0.0031866117,3.4038887e-06,0.00021040706
image(29),glioma_tumor,glioma_tumor,0.8457901,0.123052984,0.0036695832,0.02748733
image(16),meningioma_tumor,meningioma_tumor,0.2622875,0.73382914,0.0037327544,0.00015058702
image(86),glioma_tumor,glioma_tumor,0.94785815,0.048760902,0.00014407928,0.003236886
m1(49),meningioma_tumor,pituitary_tumor,0.00030172642,0.01612296,0.9831619,0.00041343935
gg (712),glioma_tumor,meningioma_tumor,0.046239074,0.9537408,1.9831357e-05,3.9754335e-07
image(28),glioma_tumor,glioma_tumor,0.8457901,0.123052984,0.0036695832,0.02748733
image(226),no_tumor,no_tumor,0.007431387,0.015687196,0.0014765693,0.9754048
p (799),pituitary_tumor,pituitary_tumor,7.043104e-07,5.131205e-05,0.999948,1.5280274e-09
m (100),meningioma_tumor,pituitary_tumor,0.02491872,0.4069715,0.5669041,0.0012056452
m3 (109),meningioma_tumor,meningioma_tumor,0.0050866986,0.6225306,0.37229192,9.073673e-05
p (780),pituitary_tumor,pituitary_tumor,1.9122837e-05,0.00019153746,0.9997392,5.0123457e-05
image(70),pituitary_tumor,pituitary_tumor,0.0008655386,0.0060922704,0.9534969,0.03954534
p (588),pituitary_tumor,pituitary_tumor,0.00016385404,0.00034358204,0.995656,0.003836493
